Model,Fold,AUC,Brier score
All 11 baseline features,1,0.74625,0.17793465737343903
All 11 baseline features,2,0.7753530166880616,0.16208577735656235
All 11 baseline features,3,0.7124518613607189,0.19748014173431297
All 11 baseline features,4,0.7496790757381258,0.18104710581817188
All 11 baseline features,5,0.8013157894736842,0.17719501151555953
All 11 baseline features,6,0.62625,0.2281307069981652
All 11 baseline features,7,0.8433889602053914,0.13306109205169034
All 11 baseline features,8,0.7740693196405648,0.1927079943943539
All 11 baseline features,9,0.6854942233632862,0.1913443333109285
All 11 baseline features,10,0.8184210526315789,0.1604750677180924
All 11 baseline features,11,0.66625,0.2211996695145995
All 11 baseline features,12,0.7432605905006419,0.19387729210715993
All 11 baseline features,13,0.8318356867779204,0.14827455783817323
All 11 baseline features,14,0.7804878048780487,0.16743126739272884
All 11 baseline features,15,0.8250000000000001,0.15871512789077935
All 11 baseline features,16,0.7637499999999999,0.17415062045610916
All 11 baseline features,17,0.7792041078305519,0.1721442985072689
All 11 baseline features,18,0.7676508344030808,0.17321446357734382
All 11 baseline features,19,0.8382541720154044,0.16278159238981557
All 11 baseline features,20,0.7513157894736842,0.17861929828969958
All 11 baseline features,21,0.7987500000000001,0.16988219866176987
All 11 baseline features,22,0.6277278562259306,0.2269574108828307
All 11 baseline features,23,0.8408215661103979,0.14188792006290976
All 11 baseline features,24,0.7792041078305519,0.1749519647507613
All 11 baseline features,25,0.7473684210526316,0.19071031816168663
All 11 baseline features,26,0.72,0.19813697020558624
All 11 baseline features,27,0.7843388960205392,0.17160023933951096
All 11 baseline features,28,0.8356867779204108,0.1536259477149739
All 11 baseline features,29,0.8331193838254173,0.1561334891956457
All 11 baseline features,30,0.7473684210526315,0.1761138938240818
All 11 baseline features,31,0.76,0.18109828279772783
All 11 baseline features,32,0.6495507060333761,0.2203357938008601
All 11 baseline features,33,0.8472400513478818,0.1453137765440678
All 11 baseline features,34,0.7779204107830552,0.16909964729872337
